3016_CHASING_MAVERICKS_00.18.50.246-00.18.51.214	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.18.58.551-00.19.04.459	[3016_PERSON4]
3016_CHASING_MAVERICKS_00.19.07.727-00.19.12.533	_
3016_CHASING_MAVERICKS_00.19.12.995-00.19.13.185	_
3016_CHASING_MAVERICKS_00.19.13.247-00.19.16.127	_
3016_CHASING_MAVERICKS_00.19.18.566-00.19.22.651	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.19.33.874-00.19.38.134	_
3016_CHASING_MAVERICKS_00.19.39.093-00.19.42.092	_
3016_CHASING_MAVERICKS_00.19.42.749-00.19.47.682	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.19.48.140-00.19.52.262	_
3016_CHASING_MAVERICKS_00.19.56.856-00.19.59.771	_
3016_CHASING_MAVERICKS_00.20.00.392-00.20.05.233	_
3016_CHASING_MAVERICKS_00.20.06.791-00.20.11.346	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.20.11.797-00.20.13.670	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.20.13.835-00.20.15.656	_
3016_CHASING_MAVERICKS_00.20.17.679-00.20.19.951	_
3016_CHASING_MAVERICKS_00.20.23.055-00.20.28.383	_
3016_CHASING_MAVERICKS_00.20.29.094-00.20.33.312	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.20.33.475-00.20.35.058	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.20.36.363-00.20.38.654	_
3016_CHASING_MAVERICKS_00.20.38.943-00.20.47.082	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.20.48.247-00.20.49.703	[3016_PERSON6],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.20.51.675-00.20.54.740	_
3016_CHASING_MAVERICKS_00.20.55.672-00.20.59.245	_
3016_CHASING_MAVERICKS_00.20.59.496-00.21.00.916	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.21.01.298-00.21.03.092	_
3016_CHASING_MAVERICKS_00.21.03.333-00.21.07.299	_
3016_CHASING_MAVERICKS_00.21.11.215-00.21.13.845	_
3016_CHASING_MAVERICKS_00.21.15.972-00.21.18.601	_
3016_CHASING_MAVERICKS_00.21.18.929-00.21.21.165	[3016_PERSON5],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.21.21.441-00.21.28.327	_
3016_CHASING_MAVERICKS_00.21.29.447-00.21.33.273	_
3016_CHASING_MAVERICKS_00.21.34.294-00.21.38.864	[3016_PERSON5],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.21.42.089-00.21.50.341	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.21.50.775-00.21.51.562	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.21.55.174-00.21.57.679	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.21.59.605-00.22.03.844	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.22.04.690-00.22.07.461	_
3016_CHASING_MAVERICKS_00.22.17.000-00.22.20.040	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.22.22.384-00.22.24.381	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.22.29.932-00.22.31.868	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.22.41.153-00.22.41.908	_
3016_CHASING_MAVERICKS_00.22.41.908-00.22.42.915	_
3016_CHASING_MAVERICKS_00.22.45.207-00.22.46.170	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.22.48.684-00.22.50.303	_
3016_CHASING_MAVERICKS_00.22.54.249-00.22.56.672	_
3016_CHASING_MAVERICKS_00.23.04.815-00.23.08.399	_
3016_CHASING_MAVERICKS_00.23.20.126-00.23.20.922	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.23.26.166-00.23.30.201	[3016_PERSON5],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.24.01.706-00.24.03.108	[3016_PERSON6],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.24.05.989-00.24.06.659	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.24.08.739-00.24.10.326	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.24.27.006-00.24.41.273	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.24.58.647-00.25.03.627	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.25.09.386-00.25.11.357	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.25.20.401-00.25.21.395	_
3016_CHASING_MAVERICKS_00.25.22.725-00.25.24.636	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.25.26.722-00.25.28.808	[3016_PERSON5],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.25.29.306-00.25.30.692	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.25.32.655-00.25.34.234	[3016_PERSON3],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.26.16.866-00.26.17.911	[3016_PERSON3]
3016_CHASING_MAVERICKS_00.26.18.153-00.26.21.135	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.26.21.442-00.26.23.583	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.26.23.667-00.26.25.035	_
3016_CHASING_MAVERICKS_00.26.27.806-00.26.34.841	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.26.39.265-00.26.44.440	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.26.50.078-00.26.52.931	_
3016_CHASING_MAVERICKS_00.27.19.397-00.27.20.877	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.27.24.185-00.27.27.258	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.28.08.252-00.28.12.969	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.28.13.874-00.28.15.428	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.28.16.296-00.28.17.509	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.28.19.609-00.28.22.677	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.28.29.200-00.28.32.722	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.28.33.862-00.28.37.314	_
3016_CHASING_MAVERICKS_00.28.39.084-00.28.40.320	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.29.05.806-00.29.09.062	_
3016_CHASING_MAVERICKS_00.29.09.944-00.29.11.900	_
3016_CHASING_MAVERICKS_00.29.12.282-00.29.15.943	_
3016_CHASING_MAVERICKS_00.29.18.736-00.29.21.035	_
3016_CHASING_MAVERICKS_00.29.33.839-00.29.39.219	_
3016_CHASING_MAVERICKS_00.30.48.549-00.30.49.746	_
3016_CHASING_MAVERICKS_00.30.50.516-00.30.50.875	[3016_PERSON7]
3016_CHASING_MAVERICKS_00.30.51.263-00.30.54.178	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.30.57.922-00.30.59.085	[3016_PERSON7]
3016_CHASING_MAVERICKS_00.31.49.183-00.31.54.138	[3016_PERSON7]
3016_CHASING_MAVERICKS_00.31.54.518-00.31.55.809	_
3016_CHASING_MAVERICKS_00.31.56.038-00.31.58.155	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.32.02.986-00.32.07.042	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.32.08.837-00.32.11.744	_
3016_CHASING_MAVERICKS_00.32.14.134-00.32.20.511	_
3016_CHASING_MAVERICKS_00.32.21.422-00.32.28.548	_
3016_CHASING_MAVERICKS_00.32.30.885-00.32.32.583	_
3016_CHASING_MAVERICKS_00.32.32.845-00.32.35.486	_
3016_CHASING_MAVERICKS_00.32.36.377-00.32.39.781	_
3016_CHASING_MAVERICKS_00.32.40.852-00.32.47.599	_
3016_CHASING_MAVERICKS_00.32.47.865-00.32.49.884	[3016_PERSON6],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.32.53.781-00.32.54.870	_
3016_CHASING_MAVERICKS_00.32.57.122-00.32.58.124	_
3016_CHASING_MAVERICKS_00.32.59.883-00.33.01.548	_
3016_CHASING_MAVERICKS_00.33.16.942-00.33.21.808	_
3016_CHASING_MAVERICKS_00.33.30.332-00.33.31.153	_
3016_CHASING_MAVERICKS_00.33.35.546-00.33.38.246	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.33.38.794-00.33.43.122	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.33.49.308-00.33.52.841	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.33.55.197-00.33.56.431	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.34.03.772-00.34.08.252	[3016_PERSON5],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.34.08.741-00.34.12.115	_
3016_CHASING_MAVERICKS_00.34.13.278-00.34.16.724	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.34.32.594-00.34.34.726	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.34.36.142-00.34.37.868	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.34.38.162-00.34.40.188	_
3016_CHASING_MAVERICKS_00.34.42.426-00.34.43.834	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.34.47.724-00.34.49.047	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.34.52.090-00.34.53.976	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.34.53.976-00.34.56.022	_
3016_CHASING_MAVERICKS_00.34.56.022-00.34.57.350	_
3016_CHASING_MAVERICKS_00.35.00.182-00.35.05.409	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.35.10.038-00.35.19.883	_
3016_CHASING_MAVERICKS_00.35.21.118-00.35.22.426	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.35.28.819-00.35.30.510	[3016_PERSON5],[3016_PERSON3]
3016_CHASING_MAVERICKS_00.35.34.103-00.35.40.616	[3016_PERSON5],[3016_PERSON3]
3016_CHASING_MAVERICKS_00.35.54.496-00.35.57.165	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.36.03.166-00.36.06.361	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.36.06.731-00.36.09.256	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.36.10.103-00.36.13.690	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.36.14.145-00.36.15.432	_
3016_CHASING_MAVERICKS_00.36.24.777-00.36.27.773	[3016_PERSON3]
3016_CHASING_MAVERICKS_00.36.28.106-00.36.29.701	_
3016_CHASING_MAVERICKS_00.36.31.282-00.36.33.532	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.36.40.171-00.36.44.721	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.36.46.000-00.36.49.207	[3016_PERSON8]
3016_CHASING_MAVERICKS_00.36.49.298-00.36.55.071	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.36.55.638-00.36.57.883	_
3016_CHASING_MAVERICKS_00.36.58.345-00.36.59.823	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.37.00.070-00.37.01.941	_
3016_CHASING_MAVERICKS_00.37.04.985-00.37.06.202	_
3016_CHASING_MAVERICKS_00.37.06.562-00.37.09.561	_
3016_CHASING_MAVERICKS_00.37.09.561-00.37.13.398	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.37.17.255-00.37.19.922	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.37.30.764-00.37.32.187	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.37.34.641-00.37.36.049	[3016_PERSON5],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.37.50.985-00.37.54.517	_
3016_CHASING_MAVERICKS_00.37.55.498-00.37.59.796	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.38.02.457-00.38.04.760	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.38.08.639-00.38.09.421	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.38.29.986-00.38.34.617	_
3016_CHASING_MAVERICKS_00.38.38.664-00.38.44.075	[3016_PERSON6],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.38.50.101-00.38.52.107	[3016_PERSON6],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.38.52.107-00.38.52.848	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.38.53.108-00.38.56.711	_
3016_CHASING_MAVERICKS_00.38.57.472-00.39.00.349	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.39.00.564-00.39.05.987	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.39.06.934-00.39.08.440	[3016_PERSON6],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.39.10.487-00.39.17.991	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.39.18.660-00.39.19.710	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.39.19.923-00.39.29.297	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.39.29.538-00.39.33.124	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.39.35.398-00.39.37.788	_
3016_CHASING_MAVERICKS_00.39.39.863-00.39.41.724	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.39.44.765-00.39.48.145	[3016_PERSON6],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.39.59.499-00.40.00.615	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.40.07.002-00.40.10.129	_
3016_CHASING_MAVERICKS_00.40.25.063-00.40.26.687	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.40.29.276-00.40.31.354	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.40.31.830-00.40.37.919	[3016_PERSON6],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.40.38.237-00.40.45.886	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.40.48.010-00.40.54.114	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.40.54.923-00.40.57.635	_
3016_CHASING_MAVERICKS_00.40.54.756-00.41.00.594	[3016_PERSON5],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.41.01.053-00.41.06.937	_
3016_CHASING_MAVERICKS_00.41.34.000-00.41.36.312	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.41.36.637-00.41.39.344	_
3016_CHASING_MAVERICKS_00.41.41.816-00.41.43.196	[3016_PERSON6],[3016_PERSON7]
3016_CHASING_MAVERICKS_00.41.45.222-00.41.47.050	_
3016_CHASING_MAVERICKS_00.42.03.128-00.42.06.491	[3016_PERSON7]
3016_CHASING_MAVERICKS_00.42.06.696-00.42.14.086	[3016_PERSON7],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.42.19.559-00.42.20.880	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.42.24.659-00.42.27.266	_
3016_CHASING_MAVERICKS_00.42.30.812-00.42.31.838	[3016_PERSON1],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.42.36.863-00.42.39.320	[3016_PERSON1]
3016_CHASING_MAVERICKS_00.42.56.297-00.43.01.003	_
3016_CHASING_MAVERICKS_00.43.05.449-00.43.07.766	[3016_PERSON1]
3016_CHASING_MAVERICKS_00.43.08.226-00.43.08.890	[3016_PERSON1]
3016_CHASING_MAVERICKS_00.43.23.373-00.43.25.585	[3016_PERSON6],[3016_PERSON7]
3016_CHASING_MAVERICKS_00.43.26.098-00.43.26.699	[3016_PERSON7]
3016_CHASING_MAVERICKS_00.43.31.039-00.43.31.959	[3016_PERSON7]
3016_CHASING_MAVERICKS_00.43.45.984-00.43.49.987	[3016_PERSON7],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.43.52.785-00.43.54.601	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.43.54.949-00.44.00.050	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.44.01.984-00.44.03.237	[3016_PERSON7]
3016_CHASING_MAVERICKS_00.44.06.569-00.44.10.169	[3016_PERSON7],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.44.13.699-00.44.18.288	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.44.18.915-00.44.20.809	_
3016_CHASING_MAVERICKS_00.44.28.937-00.44.33.822	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.44.35.456-00.44.37.307	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.44.37.544-00.44.41.406	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.44.44.031-00.44.48.249	[3016_PERSON5],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.44.48.868-00.44.51.494	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.44.54.008-00.44.57.458	_
3016_CHASING_MAVERICKS_00.44.59.000-00.45.01.042	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.45.01.093-00.45.04.961	_
3016_CHASING_MAVERICKS_00.45.07.931-00.45.09.764	[3016_PERSON7]
3016_CHASING_MAVERICKS_00.45.10.509-00.45.12.719	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.45.15.099-00.45.20.474	[3016_PERSON7]
3016_CHASING_MAVERICKS_00.45.22.569-00.45.28.362	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.45.31.129-00.45.32.745	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.45.33.421-00.45.36.204	[3016_PERSON6],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.45.40.761-00.45.41.709	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.45.43.959-00.45.47.371	_
3016_CHASING_MAVERICKS_00.45.47.675-00.45.52.890	[3016_PERSON9],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.45.55.020-00.45.56.359	_
3016_CHASING_MAVERICKS_00.45.58.524-00.46.00.309	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.46.03.514-00.46.04.599	[3016_PERSON3],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.46.04.777-00.46.07.705	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.46.08.245-00.46.10.571	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.46.13.905-00.46.19.133	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.46.19.369-00.46.20.175	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.46.20.175-00.46.21.829	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.46.27.509-00.46.29.887	_
3016_CHASING_MAVERICKS_00.46.41.615-00.46.42.920	[3016_PERSON9]
3016_CHASING_MAVERICKS_00.46.43.482-00.46.46.191	[3016_PERSON9],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.46.52.916-00.46.54.866	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.47.00.040-00.47.00.960	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.47.08.587-00.47.11.929	[3016_PERSON3],[3016_PERSON6],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.47.40.000-00.47.45.581	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.47.51.088-00.47.53.515	[3016_PERSON3],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.47.53.589-00.47.55.955	[3016_PERSON3]
3016_CHASING_MAVERICKS_00.48.08.909-00.48.10.248	[3016_PERSON3]
3016_CHASING_MAVERICKS_00.48.12.566-00.48.13.736	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.48.19.236-00.48.20.959	_
3016_CHASING_MAVERICKS_00.48.21.843-00.48.24.608	[3016_PERSON3],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.48.27.252-00.48.29.527	[3016_PERSON6],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.48.34.036-00.48.37.876	_
3016_CHASING_MAVERICKS_00.48.55.116-00.48.57.640	_
3016_CHASING_MAVERICKS_00.48.57.877-00.48.59.328	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.48.59.698-00.49.03.667	_
3016_CHASING_MAVERICKS_00.49.11.766-00.49.15.553	_
3016_CHASING_MAVERICKS_00.49.17.000-00.49.20.675	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.49.25.893-00.49.29.199	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.49.29.704-00.49.30.483	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.49.38.076-00.49.40.324	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.49.49.221-00.49.50.597	_
3016_CHASING_MAVERICKS_00.49.51.632-00.49.58.060	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.49.59.355-00.50.03.343	_
3016_CHASING_MAVERICKS_00.50.05.374-00.50.07.887	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.50.08.357-00.50.10.930	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.50.12.454-00.50.22.296	_
3016_CHASING_MAVERICKS_00.50.22.586-00.50.23.572	_
3016_CHASING_MAVERICKS_00.50.24.041-00.50.26.746	_
3016_CHASING_MAVERICKS_00.50.29.259-00.50.33.380	_
3016_CHASING_MAVERICKS_00.50.33.923-00.50.41.628	_
3016_CHASING_MAVERICKS_00.50.41.863-00.50.45.474	_
3016_CHASING_MAVERICKS_00.50.50.479-00.50.54.728	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.50.54.985-00.51.02.568	_
3016_CHASING_MAVERICKS_00.51.02.876-00.51.05.872	_
3016_CHASING_MAVERICKS_00.51.07.321-00.51.14.503	_
3016_CHASING_MAVERICKS_00.51.14.627-00.51.19.567	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.51.19.922-00.51.23.106	_
3016_CHASING_MAVERICKS_00.51.23.269-00.51.28.092	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.51.28.392-00.51.32.976	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.51.33.907-00.51.35.859	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.51.52.429-00.51.54.083	[3016_PERSON3]
3016_CHASING_MAVERICKS_00.52.02.506-00.52.03.768	[3016_PERSON3]
3016_CHASING_MAVERICKS_00.52.07.257-00.52.10.067	[3016_PERSON3]
3016_CHASING_MAVERICKS_00.52.11.762-00.52.13.727	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.52.17.941-00.52.20.937	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.52.23.529-00.52.26.472	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.52.27.993-00.52.29.368	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.52.36.969-00.52.40.297	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.52.47.932-00.52.48.849	_
3016_CHASING_MAVERICKS_00.52.53.000-00.52.53.972	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.52.55.000-00.52.56.616	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.53.00.852-00.53.03.527	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.53.03.864-00.53.08.531	_
3016_CHASING_MAVERICKS_00.53.09.673-00.53.13.827	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.53.16.537-00.53.21.505	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.53.22.996-00.53.27.837	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.53.28.152-00.53.29.382	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.53.29.631-00.53.32.595	_
3016_CHASING_MAVERICKS_00.53.36.393-00.53.39.645	[3016_PERSON8]
3016_CHASING_MAVERICKS_00.53.41.725-00.53.45.565	[3016_PERSON8]
3016_CHASING_MAVERICKS_00.53.47.325-00.53.50.992	[3016_PERSON8],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.53.55.748-00.53.57.703	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.53.58.158-00.54.02.430	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.54.25.357-00.54.29.075	[3016_PERSON8],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.54.32.609-00.54.37.268	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.54.37.491-00.54.41.068	[3016_PERSON8],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.54.41.326-00.54.42.504	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.54.45.004-00.54.45.642	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.54.46.014-00.54.47.756	_
3016_CHASING_MAVERICKS_00.54.49.425-00.54.51.719	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.54.53.759-00.54.58.044	_
3016_CHASING_MAVERICKS_00.54.58.720-00.55.01.300	_
3016_CHASING_MAVERICKS_00.55.03.305-00.55.07.193	_
3016_CHASING_MAVERICKS_00.55.07.984-00.55.12.990	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.55.20.744-00.55.25.471	_
3016_CHASING_MAVERICKS_00.55.27.997-00.55.29.880	[3016_PERSON11]
3016_CHASING_MAVERICKS_00.55.30.594-00.55.32.565	[3016_PERSON11]
3016_CHASING_MAVERICKS_00.55.32.854-00.55.34.592	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.55.57.866-00.55.59.686	[3016_PERSON11]
3016_CHASING_MAVERICKS_00.56.01.047-00.56.06.388	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.56.06.716-00.56.07.800	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.56.08.228-00.56.09.377	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.56.10.143-00.56.11.382	_
3016_CHASING_MAVERICKS_00.56.11.979-00.56.17.633	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.56.18.382-00.56.19.318	[3016_PERSON11]
3016_CHASING_MAVERICKS_00.56.19.496-00.56.25.437	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.56.27.033-00.56.29.927	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.56.31.205-00.56.35.316	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.56.35.569-00.56.40.818	[3016_PERSON5],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.56.41.250-00.56.46.527	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.56.48.679-00.56.50.498	[3016_PERSON11]
3016_CHASING_MAVERICKS_00.56.50.793-00.56.51.950	_
3016_CHASING_MAVERICKS_00.56.52.092-00.56.53.836	[3016_PERSON11]
3016_CHASING_MAVERICKS_00.57.08.818-00.57.15.563	[3016_PERSON11],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.57.16.275-00.57.20.916	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.57.21.367-00.57.25.734	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.57.26.082-00.57.29.806	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.57.31.793-00.57.36.712	_
3016_CHASING_MAVERICKS_00.57.41.891-00.57.44.181	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.57.47.237-00.57.51.772	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.57.53.870-00.57.57.365	[3016_PERSON11],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.57.57.629-00.58.01.533	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.58.10.912-00.58.17.738	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.58.17.966-00.58.19.214	_
3016_CHASING_MAVERICKS_00.58.20.373-00.58.25.589	[3016_PERSON11],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.58.28.364-00.58.32.654	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.58.32.899-00.58.36.979	[3016_PERSON3],[3016_PERSON3]
3016_CHASING_MAVERICKS_00.58.37.980-00.58.41.140	[3016_PERSON3]
3016_CHASING_MAVERICKS_00.58.42.086-00.58.43.752	[3016_PERSON3]
3016_CHASING_MAVERICKS_00.58.44.114-00.58.47.872	[3016_PERSON3],[3016_PERSON5],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.58.48.117-00.58.49.416	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.58.49.631-00.58.57.962	[3016_PERSON3],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.59.06.091-00.59.08.180	[3016_PERSON5],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.59.09.653-00.59.10.769	[3016_PERSON3]
3016_CHASING_MAVERICKS_00.59.13.307-00.59.14.447	[3016_PERSON5]
